propertyId,gnafId,locality,region,postcode,street,streetTypeCode,numberFirst,numberLast,unit,slug,ptype,hpi_source_level,target_q_end,segment_used,pred_p50,pred_p10,pred_p90,premium_fc_log,resid2_hat_log,hpi_p50_log,missing_frac
668aaf17539720e6d20e4deb,GANSW718333643,PANANIA,NSW,2213,WILSON,STREET,5,,,5a-wilson-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1247697.9623363088,1181408.3866940883,1317707.0882105385,0.01173727519411746,7.948514354972649,6.076559151095089,0.25
668aaf18539720e6d20e5915,GANSW705219083,LEURA,NSW,2780,LONE PINE,AVENUE,21,,,21-lone-pine-avenue-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1121168.5681300021,1061601.4366220157,1184078.0492559208,0.006567005629338802,7.889141882462828,6.03417317565457,0.375
668aaf1b539720e6d20e6a9a,GANSW717632720,PANANIA,NSW,2213,BENFIELD,PARADE,14,,,14a-benfield-parade-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1230279.3133388218,1164915.1819027793,1299311.0677441256,0.006486581258152869,7.939706053230988,6.076559151095089,0.25
668aaf1b539720e6d20e6dcf,GANSW705074429,KATOOMBA,NSW,2780,SEVENTH,AVENUE,97,,,97-seventh-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,876905.901747888,830316.324895347,926109.6493763344,-0.00520909742262871,7.685165007689433,6.004199059718488,0.25
668aaf1e539720e6d20e8417,GANSW720902010,KATOOMBA,NSW,2780,MILES,AVENUE,2,,,2-miles-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,882624.2963740096,835730.9040432334,932148.9067603218,-0.003063156306163351,7.68951900020902,6.004199059718488,0.5
668aaf20539720e6d20e94f1,GANSW705211331,LEURA,NSW,2780,MEGALONG,STREET,116,,,116-megalong-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1012358.3100260716,958572.2137148756,1069162.3783950908,0.0019238299670890152,7.791696121833565,6.03417317565457,0.5
668aaf21539720e6d20ea399,GANSW705615623,OATLEY,NSW,2223,OATLEY PARK,AVENUE,13,,,13-oatley-park-avenue-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1709364.6585490892,1618546.959671991,1805278.196246337,0.01409827602318096,8.191849490817988,6.145684547889703,0.25
668aaf24539720e6d20eb762,GANSW718575369,PANANIA,NSW,2213,CLIFFORD,STREET,76,,,76a-clifford-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1241085.8727188313,1175147.5941277258,1310723.9900410755,0.006423752114113859,7.948514354972649,6.076559151095089,0.5
668aaf26539720e6d20ec309,GANSW705055997,KATOOMBA,NSW,2780,MARTIN,STREET,36,,,36-martin-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,909502.9737773982,861181.5306100572,960535.7638405795,-0.003035722923797664,7.71949020982406,6.004199059718488,0.375
668aaf2f539720e6d20f1336,GANSW705054520,KATOOMBA,NSW,2780,WALGETT,STREET,41,,,41-walgett-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,893298.6612344873,845838.145178089,943422.2170192077,-0.0030799908142794584,7.701557182110567,6.004199059718488,0.375
668aaf30539720e6d20f163e,GANSW718005298,KATOOMBA,NSW,2780,BATHURST,ROAD,214,,,214-bathurst-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,870460.4617950054,824213.3279793225,919302.5516900922,-0.0032002369082616278,7.675778794239505,6.004199059718488,0.375
668aaf31539720e6d20f1e4f,GANSW705204298,LEURA,NSW,2780,CLARENCE,STREET,23,,,23-clarence-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,986349.5086698423,933945.2471110561,1041694.2066600106,0.0012831347517376062,7.766309731635955,6.03417317565457,0.375
668aaf34539720e6d20f3396,GANSW718376774,PANANIA,NSW,2213,EDDIE,AVENUE,32,,2.0,2-32-eddie-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1279226.56743749,1211261.8925999203,1351004.7833878421,0.006530831998057028,7.978676225984101,6.076559151095089,0.375
668aaf35539720e6d20f3c44,GANSW705633667,OATLEY,NSW,2223,WYONG,STREET,42,,,42-wyong-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1709784.6458937672,1618944.633296767,1805721.7493479261,0.014343943766466331,8.191849490817988,6.145684547889703,0.375
668aaf3a539720e6d20f66bb,GANSW705635709,OATLEY,NSW,2223,WATERFALL,ROAD,23,,,23a-waterfall-road-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1680054.5885437776,1590794.1191896463,1774323.5195795365,0.013992235281197191,8.17466006086147,6.145684547889703,0.375
668aaf3b539720e6d20f6a2e,GANSW705059377,KATOOMBA,NSW,2780,NARROW NECK,ROAD,54,,,54-narrow-neck-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,928969.0692796225,879613.4020859497,981094.1143367474,-0.003019622378632291,7.740651285262039,6.004199059718488,0.375
668aaf3d539720e6d20f7f7f,GANSW705064534,KATOOMBA,NSW,2780,MIMOSA,LANE,17,,,17-mimosa-lane-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,882520.0815817186,835632.2261313136,932038.8444097823,-0.0031812370634254337,7.68951900020902,6.004199059718488,0.5
668aaf3f539720e6d20f8a9f,GANSW705567376,OATLEY,NSW,2223,MULGA,ROAD,77,,,77-mulga-road-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1727954.6019725907,1636149.2285957688,1824911.2332136426,0.03931731596840457,8.177447092136312,6.145684547889703,0.5
668aaf42539720e6d20fa69c,GANSW705618871,OATLEY,NSW,2223,OATLEY PARK,AVENUE,32,,,32-oatley-park-avenue-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1680232.752225059,1590962.817122659,1774511.6801382399,0.01409827602318096,8.17466006086147,6.145684547889703,0.375
668aaf48539720e6d20fd357,GANSW718281030,PANANIA,NSW,2213,BALDI,AVENUE,15,,,15a-baldi-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1237872.3385662609,1172104.7934553055,1307330.1424442423,0.01254823297225565,7.939797223751937,6.076559151095089,0.5
